program_id,opcode,op_count,bytecode
CREATE_0,CREATE,0,6d6460016001016000526005601bf3600052600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
CREATE_5,CREATE,5,6d6460016001016000526005601bf3600052600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600e60126000600e60126000600e60126000600e60126000600e60126000f050f050f050f050f05050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
CREATE_10,CREATE,10,6d6460016001016000526005601bf3600052600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000f050f050f050f050f050f050f050f050f050f0505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
CREATE_15,CREATE,15,6d6460016001016000526005601bf3600052600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
CREATE_20,CREATE,20,6d6460016001016000526005601bf3600052600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f05050505050505050505050505050505050505050505050505050505050505050505050505050505050
CREATE_25,CREATE,25,6d6460016001016000526005601bf3600052600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f0505050505050505050505050505050505050505050505050505050505050505050505050
CREATE_30,CREATE,30,6d6460016001016000526005601bf3600052600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050505050505050505050505050505050505050505050505050505050505050
CREATE_35,CREATE,35,6d6460016001016000526005601bf3600052600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f05050505050505050505050505050505050505050505050505050
CREATE_40,CREATE,40,6d6460016001016000526005601bf3600052600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f0505050505050505050505050505050505050505050
CREATE_45,CREATE,45,6d6460016001016000526005601bf3600052600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600060006000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000600e60126000f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050f050505050505050505050505050505050
