program_id,opcode,op_count,bytecode
TLOAD_0,TLOAD,0,60ff60ff5d60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff5050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
TLOAD_5,TLOAD,5,60ff60ff5d60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff5c505c505c505c505c50505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050
TLOAD_10,TLOAD,10,60ff60ff5d60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff5c505c505c505c505c505c505c505c505c505c5050505050505050505050505050505050505050505050505050505050505050505050505050505050
TLOAD_15,TLOAD,15,60ff60ff5d60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff5c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505050505050505050505050505050505050505050505050505050505050505050505050
TLOAD_20,TLOAD,20,60ff60ff5d60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff5c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c50505050505050505050505050505050505050505050505050505050505050
TLOAD_25,TLOAD,25,60ff60ff5d60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff5c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c5050505050505050505050505050505050505050505050505050
TLOAD_30,TLOAD,30,60ff60ff5d60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff5c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505050505050505050505050505050505050505050
TLOAD_35,TLOAD,35,60ff60ff5d60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff5c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c50505050505050505050505050505050
TLOAD_40,TLOAD,40,60ff60ff5d60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff5c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c5050505050505050505050
TLOAD_45,TLOAD,45,60ff60ff5d60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff5c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505050505050
TLOAD_50,TLOAD,50,60ff60ff5d60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff60ff5c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c505c50
